inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_395395910,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2122,1,1,2,80,1.66,1.69
ins_433836422,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_395,1,1,3,87,1.6,1.63
ins_579262280,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3758,1,1,9,148,1.34,1.64
ins_495994295,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2196,1,1,5,146,0.8,0.96
ins_232715576,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1637,1,1,2,76,1.59,1.62
ins_964428304,J15_11_14,j_4126547,1,Terminated,689993,690044,m_7,1,1,7,209,0.8,1
ins_1106336045,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2817,1,1,6,74,0.43,0.68
ins_569413217,J15_11_14,j_4126547,1,Terminated,689993,690045,m_1987,1,1,7,433,0.81,1.06
ins_1321767214,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3733,1,1,11,185,1.21,1.46
ins_960447083,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2018,1,1,5,350,0.42,0.66
ins_829057580,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_900,1,1,3,81,1.58,1.62
ins_515160471,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_408,1,1,2,55,1.59,1.62
ins_1075077678,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1521,1,1,5,257,0.79,1.05
ins_738139552,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1775,1,1,3,76,1.57,1.62
ins_1317100138,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1635,1,1,2,77,1.6,1.62
ins_1337884452,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2289,1,1,2,56,1.57,1.64
ins_572496486,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_650,1,1,36,455,2.32,2.69
ins_999344022,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2775,1,1,9,262,1.2,1.46
ins_578280579,M6,j_4126547,1,Terminated,689993,690011,m_1938,1,1,182,714,0.38,0.53
ins_26790799,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_422,1,1,3,82,1.57,1.62
ins_1178798142,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1213,1,1,3,83,1.59,1.62
ins_1239677613,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_5,1,1,43,241,2.24,2.69
ins_572496555,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_891,1,1,38,173,2.31,2.69
ins_522882393,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2461,1,1,5,130,0.42,0.6
ins_108135831,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2436,1,1,2,65,1.59,1.62
ins_1321039423,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_3802,1,1,41,155,2.31,2.7
ins_1039359249,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1060,1,1,9,139,1.2,1.46
ins_1245092903,J15_11_14,j_4126547,1,Terminated,689993,690044,m_765,1,1,4,157,0.8,0.92
ins_270231365,M10,j_4126547,1,Terminated,689993,690003,m_3159,1,1,159,607,0.43,0.56
ins_515160720,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2265,1,1,2,52,1.6,1.65
ins_1308422507,M10,j_4126547,1,Terminated,689993,690003,m_2910,1,1,163,480,0.35,0.49
ins_270231271,M10,j_4126547,1,Terminated,689993,690003,m_476,1,1,165,460,0.32,0.46
ins_512421031,M10,j_4126547,1,Terminated,689993,690005,m_1931,1,1,145,526,0.34,0.48
ins_1045775187,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3388,1,1,6,88,0.79,1.06
ins_1025742424,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_71,1,1,5,166,0.42,0.63
ins_1045775424,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2416,1,1,7,170,0.8,0.93
ins_3114187,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3551,1,1,42,182,2.25,2.69
ins_572496623,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1508,1,1,39,128,2.25,2.69
ins_334257221,M6,j_4126547,1,Terminated,689993,690013,m_1675,1,1,176,690,0.38,0.53
ins_1286313157,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3324,1,1,10,203,1.19,1.47
ins_270231618,M10,j_4126547,1,Terminated,689993,690004,m_1699,1,1,153,552,0.34,0.47
ins_1256507461,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2141,1,1,2,91,1.58,1.62
ins_1245092310,J15_11_14,j_4126547,1,Terminated,689993,690045,m_1680,1,1,6,80,0.79,1.05
ins_1063459456,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2321,1,1,3,91,1.57,1.62
ins_1239676438,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_4017,1,1,39,350,2.31,2.68
ins_1318561580,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2634,1,1,6,150,0.79,1.06
ins_292464493,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_220,1,1,35,438,2.26,2.68
ins_165808934,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1601,1,1,43,176,2.25,2.69
ins_290982892,J15_11_14,j_4126547,1,Terminated,689993,690046,m_2758,1,1,6,76,0.8,1.06
ins_1154424500,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2115,1,1,3,81,1.6,1.62
ins_532485715,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1875,1,1,4,119,0.42,0.67
ins_1073053234,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_505,1,1,2,74,1.59,1.62
ins_1337874880,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_70,1,1,3,79,1.63,1.65
ins_491182440,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2102,1,1,41,186,2.31,2.69
ins_574826471,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690019,m_1096,1,1,40,156,2.26,2.69
ins_446870176,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3256,1,1,11,185,1.18,1.46
ins_335254474,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3036,1,1,10,640,1.18,1.46
ins_528184627,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_162,1,1,8,92,1.18,1.46
ins_136758412,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690019,m_370,1,1,43,146,2.19,2.69
ins_296487316,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2937,1,1,4,202,0.8,0.97
ins_862344029,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1965,1,1,5,86,0.43,0.63
ins_34819381,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_264,1,1,5,74,0.42,0.68
ins_558067660,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2428,1,1,2,68,1.56,1.62
ins_1106335519,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_583,1,1,5,142,0.42,0.5
ins_1239677437,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_2057,1,1,43,200,2.43,2.81
ins_163015148,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1109,1,1,4,386,0.79,1.06
ins_569413000,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1315,1,1,8,315,0.79,1.04
ins_920654628,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2809,1,1,5,151,0.42,0.63
ins_28966264,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_661,1,1,11,900,1.2,1.46
ins_586892046,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1405,1,1,3,64,1.59,1.62
ins_188884015,M10,j_4126547,1,Terminated,689993,690004,m_1193,1,1,156,567,0.32,0.46
ins_1321040316,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_1990,1,1,42,168,2.28,2.69
ins_609525275,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2312,1,1,11,169,1.21,1.47
ins_797390286,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1976,1,1,8,145,1.2,1.46
ins_883118298,J15_11_14,j_4126547,1,Terminated,689993,690045,m_2651,1,1,6,83,0.79,1.06
ins_1337875389,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2233,1,1,2,51,1.59,1.62
ins_197515467,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1452,1,1,5,113,0.42,0.68
ins_720443698,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2969,1,1,5,117,0.8,0.96
ins_432929036,M10,j_4126547,1,Terminated,689993,690004,m_451,1,1,157,573,0.36,0.5
ins_910388315,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2160,1,1,2,85,1.57,1.62
ins_433836792,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_808,1,1,3,71,1.58,1.62
ins_569413369,J15_11_14,j_4126547,1,Terminated,689993,690046,m_1646,1,1,5,85,0.79,1.06
ins_253915240,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1026,1,1,9,144,1.2,1.46
ins_1001052853,J15_11_14,j_4126547,1,Terminated,689993,690044,m_835,1,1,7,380,0.79,1.06
ins_613833318,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3461,1,1,5,118,0.43,0.59
ins_1055720762,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1210,1,1,5,154,0.43,0.64
ins_324355777,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_537,1,1,43,291,2.25,2.69
ins_324441065,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1438,1,1,36,228,2.25,2.69
ins_514250523,M10,j_4126547,1,Terminated,689993,690005,m_3030,1,1,147,490,0.34,0.5
ins_296486588,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3071,1,1,4,125,0.79,1.03
ins_1240406763,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_101,1,1,9,460,1.2,1.46
ins_202823773,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2129,1,1,11,169,1.2,1.46
ins_1137085658,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1284,1,1,6,128,0.41,0.57
ins_412239755,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1407,1,1,39,212,2.33,2.69
ins_1326454048,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1954,1,1,7,314,0.79,1.05
ins_333301464,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3042,1,1,5,155,0.78,0.88
ins_983034725,M10,j_4126547,1,Terminated,689993,690010,m_1033,1,1,92,295,0.32,0.5
ins_116164909,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2579,1,1,5,95,0.42,0.68
ins_495993878,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1605,1,1,6,175,0.97,1.09
ins_369809729,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_131,1,1,6,168,0.41,0.66
ins_1204993688,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_3916,1,1,8,222,1.21,1.46
ins_716065574,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3419,1,1,10,304,1.18,1.46
ins_910387559,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_377,1,1,2,75,1.59,1.62
ins_1001974369,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1310,1,1,5,171,0.41,0.62
ins_1127487842,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1610,1,1,5,127,0.41,0.68
ins_1123648986,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2613,1,1,9,98,1.2,1.46
ins_1245092041,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2865,1,1,6,155,0.88,0.99
ins_188883929,M10,j_4126547,1,Terminated,689993,690003,m_464,1,1,162,508,0.35,0.46
ins_875445960,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_882,1,1,5,103,0.42,0.68
ins_292464680,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_976,1,1,28,87,2.24,2.69
ins_991710281,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3896,1,1,3,87,1.6,1.62
ins_278860759,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1249,1,1,5,167,0.42,0.51
ins_862343946,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1158,1,1,6,117,0.41,0.55
ins_1073052716,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1761,1,1,2,78,1.59,1.62
ins_168212792,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_1910,1,1,41,266,2.23,2.69
ins_1082411140,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3066,1,1,7,411,0.84,1.09
ins_108135580,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_70,1,1,2,96,1.58,1.62
ins_102420815,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1572,1,1,4,223,0.42,0.63
ins_1318561249,J15_11_14,j_4126547,1,Terminated,689993,690044,m_708,1,1,7,147,0.8,0.93
ins_435840856,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2267,1,1,2,36,1.6,1.63
ins_296485754,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1613,1,1,5,273,0.79,1.03
ins_943649342,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_988,1,1,5,133,0.42,0.68
ins_720443789,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1051,1,1,8,161,0.8,0.96
ins_447552750,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_138,1,1,10,277,1.2,1.46
ins_832984716,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3796,1,1,38,337,2.32,2.69
ins_189487509,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_11,1,1,2,60,1.6,1.62
ins_1317099957,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1504,1,1,3,95,1.58,1.62
ins_202823479,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1591,1,1,11,202,1.21,1.46
ins_1025637479,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_625,1,1,6,173,0.42,0.68
ins_86117193,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3842,1,1,8,280,1.18,1.46
ins_333301631,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3223,1,1,6,328,0.79,1.05
ins_1025750308,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_855,1,1,5,149,0.45,0.56
ins_328486277,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_135,1,1,34,179,2.19,2.69
ins_1239677271,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_1468,1,1,42,180,2.28,2.69
ins_964428229,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3081,1,1,6,176,0.8,0.98
ins_1155886123,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2998,1,1,6,238,0.8,1.01
ins_1001974019,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_450,1,1,5,161,0.42,0.59
ins_819471206,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1249,1,1,2,63,1.59,1.62
ins_609525361,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1911,1,1,10,627,1.18,1.46
ins_9866215,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1351,1,1,8,175,1.2,1.47
ins_1154423793,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_851,1,1,3,62,1.59,1.62
ins_108135751,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3936,1,1,2,111,1.57,1.62
ins_512421113,M10,j_4126547,1,Terminated,689993,690006,m_423,1,1,135,519,0.34,0.47
ins_1007285764,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2897,1,1,4,147,0.81,0.97
ins_761812909,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_808,1,1,39,143,2.26,2.69
ins_447552910,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_242,1,1,8,450,1.2,1.46
ins_1204993749,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3589,1,1,10,240,1.2,1.47
ins_572496866,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1041,1,1,35,118,2.26,2.68
ins_910388230,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3081,1,1,2,96,1.58,1.62
ins_335255009,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2309,1,1,11,153,1.18,1.46
ins_569412621,J15_11_14,j_4126547,1,Terminated,689993,690046,m_2562,1,1,5,81,0.81,1.06
ins_168212707,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1964,1,1,39,202,2.32,2.69
ins_639441999,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_292,1,1,2,100,1.57,1.62
ins_247156270,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2432,1,1,36,162,2.24,2.69
ins_34819304,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2881,1,1,6,120,0.42,0.57
ins_1045775271,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1629,1,1,4,163,0.8,0.95
ins_934543266,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_3490,1,1,30,122,2.2,2.69
ins_934865285,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3134,1,1,37,177,2.25,2.68
ins_163015311,J15_11_14,j_4126547,1,Terminated,689993,690045,m_3129,1,1,6,85,0.81,1.06
ins_253915140,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3463,1,1,10,165,1.2,1.46
ins_843143666,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2072,1,1,36,160,2.32,2.69
ins_488097101,J15_11_14,j_4126547,1,Terminated,689993,690045,m_2696,1,1,5,95,0.79,1.01
ins_4780954,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2164,1,1,10,248,1.22,1.47
ins_1063458885,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2491,1,1,2,80,1.6,1.62
ins_1039647490,M4,j_4126547,1,Terminated,689993,690008,m_3168,1,1,87,184,0.14,0.28
ins_716065385,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1101,1,1,9,171,1.2,1.46
ins_202824376,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2885,1,1,9,164,1.21,1.46
ins_991710544,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_418,1,1,3,73,1.67,1.72
ins_119493625,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_4005,1,1,2,86,1.58,1.62
ins_797390206,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_4004,1,1,10,562,1.18,1.46
ins_189487595,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3316,1,1,3,95,1.58,1.62
ins_720443527,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1451,1,1,6,225,0.8,0.89
ins_258961127,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_2879,1,1,10,113,1.3,1.56
ins_878747107,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2832,1,1,8,156,1.2,1.46
ins_9867123,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1351,1,1,9,284,1.2,1.46
ins_983034811,M10,j_4126547,1,Terminated,689993,690005,m_2548,1,1,150,481,0.33,0.49
ins_1168517345,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2047,1,1,38,245,2.35,2.7
ins_1106336131,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_50,1,1,7,142,0.42,0.68
ins_23655724,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1591,1,1,3,79,1.59,1.62
ins_23652887,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3735,1,1,3,62,1.58,1.62
ins_1240406500,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1234,1,1,10,152,1.18,1.46
ins_1007294781,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2767,1,1,5,146,0.8,0.92
ins_1326454534,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1792,1,1,5,146,0.78,0.84
ins_878746376,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2639,1,1,7,122,1.2,1.46
ins_578280861,M6,j_4126547,1,Terminated,689993,690011,m_3092,1,1,152,659,0.35,0.48
ins_1338565838,M6,j_4126547,1,Terminated,689993,690015,m_3389,1,1,165,638,0.39,0.53
ins_244072826,J15_11_14,j_4126547,1,Terminated,689993,690044,m_27,1,1,7,231,0.79,1.01
ins_982127196,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2678,1,1,3,79,1.58,1.62
ins_328486821,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1289,1,1,31,102,2.25,2.69
ins_699672202,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_186,1,1,5,160,0.41,0.54
ins_163015065,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1178,1,1,9,158,0.8,0.95
ins_314053098,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_529,1,1,3,88,1.6,1.63
ins_325026,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2485,1,1,5,235,0.79,1.01
ins_1240406589,J16_5_6_15,j_4126547,1,Terminated,689992,690053,m_1402,1,1,8,144,1.39,1.67
ins_70006026,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3479,1,1,4,87,1.59,1.62
ins_23657280,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2160,1,1,2,93,1.62,1.66
ins_982126702,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3863,1,1,3,73,1.59,1.62
ins_324356579,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690029,m_2919,1,1,27,105,2.28,2.68
ins_451163921,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1075,1,1,6,120,0.42,0.63
ins_960446913,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1097,1,1,5,160,0.41,0.55
ins_699672127,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1931,1,1,7,139,0.43,0.66
ins_81665378,J15_11_14,j_4126547,1,Terminated,689993,690046,m_796,1,1,8,79,0.79,1.06
ins_334257490,M6,j_4126547,1,Terminated,689993,690012,m_195,1,1,182,710,0.38,0.52
ins_21086290,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1950,1,1,5,133,0.41,0.56
ins_699671956,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1574,1,1,5,133,0.41,0.57
ins_829056452,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1990,1,1,2,59,1.59,1.62
ins_875458243,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2199,1,1,5,246,0.41,0.6
ins_839317568,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_293,1,1,5,137,0.44,0.57
ins_918024480,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_926,1,1,11,295,1.21,1.47
ins_609526019,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1805,1,1,9,155,1.18,1.46
ins_1045766978,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2701,1,1,7,260,0.79,1
ins_680474072,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1725,1,1,38,159,2.32,2.69
ins_1087145474,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3119,1,1,36,162,2.26,2.69
ins_528864411,J16_5_6_15,j_4126547,1,Terminated,689992,690053,m_3371,1,1,8,77,1.18,1.46
ins_412240463,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_2052,1,1,28,88,2.29,2.69
ins_278860570,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2827,1,1,5,129,0.51,0.66
ins_330885426,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1638,1,1,41,159,2.23,2.69
ins_999353707,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3043,1,1,10,304,1.21,1.47
ins_108135907,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_7,1,1,3,88,1.82,1.86
ins_325605,J15_11_14,j_4126547,1,Terminated,689993,690044,m_588,1,1,5,149,0.8,0.93
ins_314052480,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_138,1,1,3,76,1.59,1.62
ins_1290156182,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1567,1,1,5,149,0.46,0.65
ins_1074512002,J15_11_14,j_4126547,1,Terminated,689993,690046,m_943,1,1,7,88,0.83,1.08
ins_23653798,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3207,1,1,2,86,1.58,1.62
ins_108135663,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3279,1,1,2,86,1.6,1.62
ins_558068087,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2315,1,1,2,80,1.59,1.62
ins_699679925,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2181,1,1,5,122,0.42,0.68
ins_495994084,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2727,1,1,8,151,0.84,0.96
ins_1317100314,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2357,1,1,3,100,1.57,1.62
ins_253915036,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_814,1,1,11,155,1.2,1.46
ins_964428568,J15_11_14,j_4126547,1,Terminated,689993,690044,m_626,1,1,8,322,0.79,1.06
ins_964427735,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2095,1,1,4,192,0.8,0.94
ins_991710463,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1673,1,1,3,82,1.58,1.62
ins_422859116,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_502,1,1,6,141,0.42,0.68
ins_839310237,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_853,1,1,6,101,0.43,0.62
ins_991710367,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2444,1,1,2,63,1.58,1.62
ins_84449781,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3513,1,1,37,148,2.31,2.69
ins_738138503,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1267,1,1,3,81,1.6,1.62
ins_1025645412,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3094,1,1,5,145,0.42,0.49
ins_333300777,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3626,1,1,7,151,0.8,0.93
ins_395396095,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3100,1,1,2,43,1.6,1.64
ins_86116025,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2583,1,1,11,295,1.18,1.46
ins_491181437,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2098,1,1,40,202,2.26,2.7
ins_325101,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3523,1,1,6,312,0.79,1.06
ins_574826389,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_431,1,1,45,141,2.29,2.68
ins_1075079928,J15_11_14,j_4126547,1,Terminated,689993,690044,m_809,1,1,7,206,0.79,0.99
ins_651303264,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_773,1,1,5,159,0.42,0.56
ins_1239677705,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1709,1,1,42,170,2.31,2.69
