inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_202529446,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692135,m_3686,1,1,0,50,0.04,0.04
ins_390296011,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691632,m_2647,1,1,0,268,0.09,0.09
ins_655580212,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691575,m_3206,1,1,0,32,0.04,0.04
ins_916011553,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693794,m_3024,1,1,0,262,0.09,0.09
ins_210306345,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692256,m_1520,1,1,0,64,0.04,0.04
ins_309551198,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691734,m_3218,1,1,0,265,0.09,0.09
ins_354873875,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693950,m_2368,1,1,0,15,0.04,0.04
ins_699422398,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691533,m_3995,1,1,0,263,0.09,0.09
ins_128951580,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692166,m_3460,1,1,0,33,0.04,0.04
ins_834679141,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691735,m_98,1,1,0,68,0.04,0.04
ins_499648014,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692154,m_756,1,1,0,262,0.09,0.09
ins_916012463,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692443,m_2507,1,1,0,54,0.04,0.04
ins_625093982,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692095,m_1795,1,1,0,265,0.09,0.09
ins_1269249529,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693307,m_173,1,1,0,283,0.09,0.09
ins_309551649,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692308,m_3546,1,1,0,265,0.09,0.09
ins_1052641136,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693981,m_3299,1,1,0,256,0.09,0.09
ins_1268757245,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691965,m_3840,1,1,0,256,0.09,0.09
ins_454341462,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692406,m_3978,1,1,0,65,0.04,0.04
ins_499665555,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692336,m_3473,1,1,0,266,0.09,0.09
ins_481834296,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692055,m_18,1,1,0,267,0.09,0.09
ins_655587548,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692765,m_3422,1,1,0,253,0.09,0.09
ins_826967672,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,692734,m_3131,1,1,0,43,0.04,0.04
ins_943396409,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691454,m_4016,1,1,0,36,0.04,0.04
ins_953240453,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693301,m_2760,1,1,0,52,0.04,0.04
ins_589575675,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693966,m_2892,1,1,0,34,0.04,0.04
ins_917893928,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692086,m_3559,1,1,0,260,0.09,0.09
ins_1140684070,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691629,m_1817,1,1,0,45,0.04,0.04
ins_1286691784,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692029,m_3512,1,1,0,266,0.09,0.09
ins_65510175,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693452,m_2523,1,1,0,56,0.04,0.04
ins_365227192,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691847,m_1200,1,1,0,59,0.04,0.04
ins_1215332911,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686653,692595,m_3659,1,1,0,24,0.04,0.04
ins_626592908,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686343,692551,m_1783,1,1,0,50,0.04,0.04
ins_782815412,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691560,m_182,1,1,0,40,0.04,0.04
ins_1259491632,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693238,m_399,1,1,0,39,0.04,0.04
ins_552965426,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692269,m_1254,1,1,0,254,0.09,0.09
ins_291645676,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691791,m_2083,1,1,0,23,0.04,0.04
ins_535661685,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691609,m_1223,1,1,0,253,0.09,0.09
ins_400486421,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692716,m_420,1,1,0,48,0.04,0.04
ins_498061149,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692549,m_2881,1,1,0,273,0.09,0.09
ins_47591844,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692022,m_3861,1,1,0,41,0.04,0.04
ins_228220514,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691733,m_3079,1,1,0,267,0.09,0.09
ins_826967321,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691624,m_148,1,1,0,258,0.09,0.09
ins_1236579381,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692251,m_3391,1,1,0,271,0.09,0.09
ins_1233657629,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686344,691589,m_1690,1,1,0,251,0.09,0.09
ins_508263632,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693166,m_960,1,1,0,251,0.09,0.09
ins_64907961,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692347,m_2163,1,1,0,50,0.04,0.04
ins_808642194,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,694122,m_1581,1,1,0,280,0.09,0.09
ins_1315016801,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692077,m_1094,1,1,0,268,0.09,0.09
ins_354874167,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692447,m_1205,1,1,0,62,0.04,0.04
ins_1269249887,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686343,692028,m_3856,1,1,0,256,0.09,0.09
ins_254034408,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693512,m_2088,1,1,0,32,0.04,0.04
ins_1315016502,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691864,m_2747,1,1,0,262,0.09,0.09
ins_372995518,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692168,m_2645,1,1,0,271,0.09,0.09
ins_202530497,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692071,m_3361,1,1,0,254,0.09,0.09
ins_699422583,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691532,m_873,1,1,0,263,0.09,0.09
ins_625093729,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691681,m_2265,1,1,0,257,0.09,0.09
ins_390297124,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691929,m_2431,1,1,0,16,0.04,0.04
ins_418308228,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691875,m_1065,1,1,0,286,0.09,0.09
ins_237799222,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691559,m_3586,1,1,0,37,0.04,0.04
ins_400486584,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691757,m_3757,1,1,0,51,0.04,0.04
ins_1269249440,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692100,m_3984,1,1,0,276,0.09,0.09
ins_535661403,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692005,m_2572,1,1,0,264,0.09,0.09
ins_1330894495,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692331,m_791,1,1,0,77,0.04,0.04
ins_1098269401,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691527,m_2436,1,1,0,253,0.09,0.09
ins_980890854,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691904,m_3015,1,1,0,264,0.09,0.09
ins_953170963,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686344,691978,m_1652,1,1,0,243,0.09,0.09
ins_1187455898,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691588,m_2019,1,1,0,256,0.09,0.09
ins_589575912,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691968,m_2564,1,1,0,35,0.04,0.04
ins_390898273,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692485,m_876,1,1,0,50,0.04,0.04
ins_1187947136,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691600,m_810,1,1,0,42,0.04,0.04
ins_580986758,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691966,m_2867,1,1,0,47,0.04,0.04
ins_47522512,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692772,m_1830,1,1,0,276,0.09,0.09
ins_1233658031,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691952,m_3874,1,1,0,257,0.09,0.09
ins_454340776,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691748,m_978,1,1,0,256,0.09,0.09
ins_337257449,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692044,m_1738,1,1,0,53,0.04,0.04
ins_416725633,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693314,m_1968,1,1,0,251,0.09,0.09
ins_47615379,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691611,m_2800,1,1,0,261,0.09,0.09
ins_463929325,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692492,m_1452,1,1,0,264,0.09,0.09
ins_727312620,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691773,m_2506,1,1,0,40,0.04,0.04
ins_291645840,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692118,m_2920,1,1,0,62,0.04,0.04
ins_57189460,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692023,m_3214,1,1,0,263,0.09,0.09
ins_1233657398,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693312,m_3293,1,1,0,33,0.04,0.04
ins_100995679,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692165,m_2808,1,1,0,29,0.04,0.04
ins_889987851,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692032,m_3832,1,1,0,259,0.09,0.09
ins_871922693,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686343,691927,m_951,1,1,0,18,0.04,0.04
ins_588974172,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691941,m_3174,1,1,0,258,0.09,0.09
ins_1179641444,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686346,693248,m_2202,1,1,0,258,0.09,0.09
ins_1268757708,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691920,m_2812,1,1,0,260,0.09,0.09
ins_1034502838,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691796,m_793,1,1,0,266,0.09,0.09
ins_1152337861,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692165,m_2719,1,1,0,40,0.04,0.04
ins_808643160,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692622,m_27,1,1,0,267,0.09,0.09
ins_1269249357,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691878,m_1364,1,1,0,259,0.09,0.09
ins_997334378,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692288,m_3799,1,1,0,56,0.04,0.04
ins_1187946939,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692080,m_1575,1,1,0,44,0.04,0.04
ins_1236583247,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692314,m_1103,1,1,0,48,0.04,0.04
ins_834679369,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692385,m_1931,1,1,0,54,0.04,0.04
ins_1106576278,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692028,m_132,1,1,0,261,0.09,0.09
ins_818237318,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692090,m_3042,1,1,0,269,0.09,0.09
ins_871922452,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691860,m_2266,1,1,0,271,0.09,0.09
ins_92930737,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691902,m_1669,1,1,0,267,0.09,0.09
ins_1259491461,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692363,m_22,1,1,0,269,0.09,0.09
ins_499646950,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692046,m_3095,1,1,0,267,0.09,0.09
ins_1025225323,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692381,m_345,1,1,0,286,0.09,0.09
ins_202530419,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692926,m_1845,1,1,0,265,0.09,0.09
ins_416724956,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692538,m_3968,1,1,0,266,0.09,0.09
ins_997333630,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692570,m_1016,1,1,0,46,0.04,0.04
ins_355179329,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693922,m_3792,1,1,0,45,0.04,0.04
ins_1224925495,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692576,m_203,1,1,0,280,0.09,0.09
ins_254035325,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691693,m_1351,1,1,0,259,0.09,0.09
ins_327652145,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692080,m_2949,1,1,0,265,0.09,0.09
ins_780756955,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691960,m_886,1,1,0,262,0.09,0.09
ins_563152823,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691328,m_1410,1,1,0,251,0.09,0.09
ins_471652329,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691872,m_3560,1,1,0,258,0.09,0.09
ins_19280564,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692293,m_2912,1,1,0,282,0.09,0.09
ins_989622359,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686344,692854,m_1588,1,1,0,25,0.04,0.04
ins_319130002,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691779,m_2502,1,1,0,257,0.09,0.09
ins_953170582,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691978,m_2138,1,1,0,100,0.04,0.04
ins_953240629,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691926,m_3681,1,1,0,267,0.09,0.09
ins_39829067,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691510,m_2875,1,1,0,256,0.09,0.09
ins_962464381,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691985,m_794,1,1,0,260,0.09,0.09
ins_916011722,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692171,m_3656,1,1,0,88,0.04,0.04
ins_535661317,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692053,m_903,1,1,0,279,0.09,0.09
ins_237799377,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686344,693227,m_2177,1,1,0,21,0.04,0.04
ins_871851463,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693445,m_1973,1,1,0,275,0.09,0.09
ins_92931169,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691573,m_191,1,1,0,265,0.09,0.09
ins_1052640950,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691889,m_1563,1,1,0,58,0.04,0.04
ins_862084562,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,693499,m_803,1,1,0,274,0.09,0.09
ins_481833512,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691660,m_461,1,1,0,29,0.04,0.04
ins_499648092,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692075,m_305,1,1,0,264,0.09,0.09
ins_273823526,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,692167,m_3898,1,1,0,280,0.09,0.09
ins_609227504,task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_82329,8,Terminated,686345,691956,m_361,1,1,0,263,0.09,0.09
ins_948931064,M4_3,j_681257,1,Terminated,681262,690430,m_1135,1,1,94,103,0.35,0.53
ins_828546618,task_MjgyNDUyNjcxNzIwMzMxOTA5NQ==,j_947006,5,Terminated,587447,711949,m_3624,1,1,,,,
ins_828546603,task_MjgyNDUyNjcxNzIwMDMxOTA5Nw==,j_947006,5,Terminated,587447,711949,m_2773,1,1,,,,
ins_596611454,task_LTg3MzQyODI5MzA1OTcwNzkxOTY=,j_947006,5,Terminated,587447,711949,m_3930,1,1,,,,
ins_828546620,task_MjgyNDUyNjcxNzIwMzMxOTA5Nw==,j_947006,5,Terminated,587447,711949,m_3571,1,1,,,,
ins_828546605,task_MjgyNDUyNjcxNzIwMDMxOTA5OQ==,j_947006,5,Terminated,587447,711949,m_1108,1,1,,,,
ins_828546609,task_MjgyNDUyNjcxNzIwMDMxOTEwMw==,j_947006,5,Terminated,587447,711949,m_1291,1,1,,,,
ins_828546604,task_MjgyNDUyNjcxNzIwMDMxOTA5OA==,j_947006,5,Terminated,587447,711949,m_2687,1,1,,,,
ins_596611453,task_LTg3MzQyODI5MzA1OTcwNzkxOTQ=,j_947006,5,Terminated,587448,711949,m_505,1,1,,,,
ins_596611455,task_LTg3MzQyODI5MzA1OTcwNzkxOTc=,j_947006,5,Terminated,587447,711949,m_3110,1,1,,,,
ins_596611457,task_LTg3MzQyODI5MzA1OTcwNzkxOTk=,j_947006,5,Terminated,587447,711949,m_3363,1,1,,,,
ins_828546616,task_MjgyNDUyNjcxNzIwMzMxOTA5Mw==,j_947006,5,Terminated,587447,711949,m_862,1,1,,,,
ins_828546617,task_MjgyNDUyNjcxNzIwMzMxOTA5NA==,j_947006,5,Terminated,587447,711949,m_608,1,1,,,,
ins_828546601,task_MjgyNDUyNjcxNzIwMDMxOTA4OA==,j_947006,5,Terminated,587447,711949,m_950,1,1,,,,
ins_828546607,task_MjgyNDUyNjcxNzIwMDMxOTEwMQ==,j_947006,5,Terminated,587447,711949,m_1407,1,1,,,,
ins_828546606,task_MjgyNDUyNjcxNzIwMDMxOTEwMA==,j_947006,5,Terminated,587447,711949,m_2293,1,1,,,,
ins_596611452,task_LTg3MzQyODI5MzA1OTcwNzkxOTM=,j_947006,5,Terminated,587447,711949,m_3578,1,1,,,,
ins_828546619,task_MjgyNDUyNjcxNzIwMzMxOTA5Ng==,j_947006,5,Terminated,587447,711949,m_295,1,1,,,,
ins_828546608,task_MjgyNDUyNjcxNzIwMDMxOTEwMg==,j_947006,5,Terminated,587444,711949,m_437,1,1,,,,
ins_828546613,task_MjgyNDUyNjcxNzIwMzMxOTA5MA==,j_947006,5,Terminated,587447,711949,m_598,1,1,,,,
ins_828546602,task_MjgyNDUyNjcxNzIwMDMxOTA5Ng==,j_947006,5,Terminated,587447,711949,m_701,1,1,,,,
ins_596611451,task_LTg3MzQyODI5MzA1OTcwNzkxODg=,j_947006,5,Terminated,587448,711949,m_2367,1,1,,,,
ins_596611456,task_LTg3MzQyODI5MzA1OTcwNzkxOTg=,j_947006,5,Terminated,587447,711949,m_1819,1,1,,,,
ins_828546610,task_MjgyNDUyNjcxNzIwMTMxOTA5OQ==,j_947006,5,Terminated,587448,711949,m_2714,1,1,,,,
ins_828546614,task_MjgyNDUyNjcxNzIwMzMxOTA5MQ==,j_947006,5,Terminated,587448,711949,m_1894,1,1,,,,
ins_596611458,task_LTg3MzQyODI5MzA1OTcwNzkyMDA=,j_947006,5,Terminated,587447,711949,m_1486,1,1,,,,
ins_828546612,task_MjgyNDUyNjcxNzIwMzMxOTA4OQ==,j_947006,5,Terminated,587447,711949,m_3288,1,1,,,,
ins_828546611,task_MjgyNDUyNjcxNzIwMzMxOTA4OA==,j_947006,5,Terminated,587447,711949,m_1598,1,1,,,,
ins_596611450,task_LTg3MzQyODI5MzA1OTcwNzkxODc=,j_947006,5,Terminated,587447,711949,m_3089,1,1,,,,
ins_828546615,task_MjgyNDUyNjcxNzIwMzMxOTA5Mg==,j_947006,5,Terminated,587447,711949,m_3212,1,1,,,,
ins_390899467,J8_6_7,j_261274,1,Terminated,689967,690088,m_3694,1,1,16,594,0.83,0.99
ins_253807643,J8_6_7,j_261274,1,Terminated,689967,690085,m_1926,1,1,16,576,0.84,0.99
ins_233369369,R9_8,j_261274,1,Terminated,689967,690100,m_3696,1,1,2,53,0.09,0.1
ins_335147651,J8_6_7,j_261274,1,Terminated,689967,690081,m_637,1,1,10,283,0.83,0.99
ins_644787670,R9_8,j_261274,1,Terminated,689967,690097,m_1998,1,1,3,86,0.09,0.1
ins_1336531543,J4_2_3,j_261274,1,Terminated,689967,690011,m_464,1,1,75,470,0.93,1.2
ins_1259240400,R9_8,j_261274,1,Terminated,689967,690096,m_3721,1,1,2,61,0.09,0.09
ins_1173870061,J4_2_3,j_261274,1,Terminated,689967,690011,m_1767,1,1,67,500,0.95,1.2
ins_68455112,J6_4_5,j_261274,1,Terminated,689967,690054,m_2368,1,1,34,400,0.92,1.38
ins_91098655,J8_6_7,j_261274,1,Terminated,689967,690089,m_1312,1,1,16,325,0.84,0.99
ins_233371612,R9_8,j_261274,1,Terminated,689967,690097,m_2557,1,1,3,90,0.09,0.1
ins_335147822,J8_6_7,j_261274,1,Terminated,689967,690086,m_284,1,1,16,353,0.83,0.99
ins_1202989307,R9_8,j_261274,1,Terminated,689967,690098,m_1216,1,1,3,82,0.09,0.1
ins_233372375,R9_8,j_261274,1,Terminated,689967,690097,m_2687,1,1,3,94,0.09,0.1
ins_1015214013,R9_8,j_261274,1,Terminated,689967,690097,m_86,1,1,3,84,0.09,0.1
ins_416499062,J8_6_7,j_261274,1,Terminated,689967,690088,m_418,1,1,17,414,0.83,0.99
ins_556506511,J6_4_5,j_261274,1,Terminated,689967,690045,m_1064,1,1,29,607,0.87,1.14
ins_1096554255,R9_8,j_261274,1,Terminated,689967,690097,m_2151,1,1,2,82,0.09,0.09
ins_1259239760,R9_8,j_261274,1,Terminated,689967,690097,m_3238,1,1,3,85,0.09,0.1
ins_9760434,J8_6_7,j_261274,1,Terminated,689967,690088,m_2794,1,1,15,375,0.83,0.99
ins_1259240161,R9_8,j_261274,1,Terminated,689967,690097,m_3991,1,1,3,97,0.09,0.09
ins_416499315,J8_6_7,j_261274,1,Terminated,689967,690088,m_722,1,1,17,328,0.84,0.99
ins_556507524,J6_4_5,j_261274,1,Terminated,689967,690043,m_3702,1,1,28,677,0.84,1.13
ins_1202989591,R9_8,j_261274,1,Terminated,689967,690106,m_3783,1,1,9,100,0.09,0.15
ins_852550953,R9_8,j_261274,1,Terminated,689967,690099,m_973,1,1,4,95,0.09,0.11
ins_1259240235,R9_8,j_261274,1,Terminated,689967,690096,m_3531,1,1,3,91,0.12,0.13
ins_1015212941,R9_8,j_261274,1,Terminated,689967,690098,m_3436,1,1,3,100,0.09,0.1
ins_335148308,J8_6_7,j_261274,1,Terminated,689967,690089,m_2939,1,1,17,311,0.84,1
ins_1259239922,R9_8,j_261274,1,Terminated,689967,690097,m_3481,1,1,3,98,0.09,0.1
ins_113887086,J6_4_5,j_261274,1,Terminated,689967,690038,m_3962,1,1,21,667,0.83,1.07
ins_335147223,J8_6_7,j_261274,1,Terminated,689967,690088,m_815,1,1,12,142,0.84,1
ins_1162164283,J8_6_7,j_261274,1,Terminated,689967,690093,m_1279,1,1,16,320,0.84,0.99
ins_289296718,R9_8,j_261274,1,Terminated,689967,690097,m_1140,1,1,2,100,0.09,0.09
ins_1202989216,R9_8,j_261274,1,Terminated,689967,690098,m_826,1,1,4,73,0.09,0.1
